0.02400000	-0.00534868	-0.00964897
0.02400000	-0.00518828	-0.00858588
0.02400000	-0.00481182	-0.00733159
0.02400000	-0.00438113	-0.00612150
0.02400000	-0.00390455	-0.00495386
0.02400000	-0.00338568	-0.00383183
0.02400000	-0.00282682	-0.00276113
0.02400000	-0.00223121	-0.00174828
0.02400000	-0.00160394	-0.00079935
0.02400000	-0.00095180	0.00008061
0.02400000	-0.00028266	0.00088766
0.02400000	0.00039525	0.00161870
0.02400000	0.00107373	0.00227120
0.02400000	0.00174475	0.00284304
0.02400000	0.00240033	0.00333253
0.02400000	0.00303224	0.00373868
0.02400000	0.00363167	0.00406180
0.02400000	0.00418915	0.00430459
0.02400000	0.00469275	0.00447668
0.02400000	0.00513683	0.00457045
0.02400000	0.00550937	0.00460720
0.02400000	0.00580207	0.00460564
0.02400000	0.00600809	0.00456723
0.02400000	0.00612140	0.00451185
0.02400000	0.00615652	0.00448844
0.02400000	0.00618924	0.00446494
0.02400000	0.00628024	0.00438578
0.02400000	0.00640548	0.00422963
0.02400000	0.00649900	0.00396860
0.02400000	0.00644245	0.00361870
0.02400000	0.00627773	0.00321743
0.02400000	0.00605387	0.00276123
0.02400000	0.00576572	0.00225736
0.02400000	0.00541124	0.00171222
0.02400000	0.00499118	0.00113082
0.02400000	0.00450836	0.00051665
0.02400000	0.00396692	-0.00012796
0.02400000	0.00337173	-0.00080148
0.02400000	0.00272803	-0.00150284
0.02400000	0.00204116	-0.00223104
0.02400000	0.00131636	-0.00298497
0.02400000	0.00055868	-0.00376319
0.02400000	-0.00022718	-0.00456380
0.02400000	-0.00103709	-0.00538427
0.02400000	-0.00186783	-0.00622113
0.02400000	-0.00271773	-0.00706957
0.02400000	-0.00358785	-0.00792252
0.02400000	-0.00448386	-0.00876920
0.02400000	-0.00541906	-0.00959267
0.02641455	-0.00611588	-0.01003475
0.02641455	-0.00575709	-0.00882236
0.02641455	-0.00526448	-0.00753494
0.02641455	-0.00473133	-0.00628533
0.02641455	-0.00416424	-0.00507440
0.02641455	-0.00356657	-0.00390629
0.02641455	-0.00294053	-0.00278690
0.02641455	-0.00228866	-0.00172274
0.02641455	-0.00161446	-0.00072015
0.02641455	-0.00092259	0.00021509
0.02641455	-0.00021862	0.00107784
0.02641455	0.00049130	0.00186356
0.02641455	0.00120059	0.00256820
0.02641455	0.00190235	0.00318818
0.02641455	0.00258920	0.00372048
0.02641455	0.00325303	0.00416303
0.02641455	0.00388469	0.00451532
0.02641455	0.00447380	0.00477945
0.02641455	0.00500582	0.00497069
0.02641455	0.00547338	0.00508780
0.02641455	0.00586897	0.00512691
0.02641455	0.00617944	0.00511448
0.02641455	0.00639482	0.00505830
0.02641455	0.00651419	0.00499716
0.02641455	0.00655145	0.00497224
0.02641455	0.00658615	0.00494635
0.02641455	0.00668250	0.00485961
0.02641455	0.00680858	0.00468555
0.02641455	0.00687883	0.00439647
0.02641455	0.00679290	0.00402407
0.02641455	0.00661011	0.00359522
0.02641455	0.00635715	0.00311115
0.02641455	0.00603011	0.00257985
0.02641455	0.00562895	0.00200752
0.02641455	0.00515633	0.00139839
0.02641455	0.00461651	0.00075518
0.02641455	0.00401464	0.00007952
0.02641455	0.00335629	-0.00062756
0.02641455	0.00264721	-0.00136527
0.02641455	0.00189315	-0.00213282
0.02641455	0.00109980	-0.00292919
0.02641455	0.00027263	-0.00375303
0.02641455	-0.00058315	-0.00460249
0.02641455	-0.00146279	-0.00547514
0.02641455	-0.00236225	-0.00636770
0.02641455	-0.00327868	-0.00727575
0.02641455	-0.00421119	-0.00819311
0.02641455	-0.00516211	-0.00911081
0.02641455	-0.00613908	-0.01001546
0.02882909	-0.00680676	-0.01014528
0.02882909	-0.00631843	-0.00886111
0.02882909	-0.00573714	-0.00755424
0.02882909	-0.00512109	-0.00628410
0.02882909	-0.00447704	-0.00505195
0.02882909	-0.00380908	-0.00386184
0.02882909	-0.00312013	-0.00271931
0.02882909	-0.00241299	-0.00163056
0.02882909	-0.00169083	-0.00060183
0.02882909	-0.00095738	0.00036084
0.02882909	-0.00021699	0.00125175
0.02882909	0.00052549	0.00206557
0.02882909	0.00126465	0.00279732
0.02882909	0.00199448	0.00344253
0.02882909	0.00270812	0.00399745
0.02882909	0.00339761	0.00445947
0.02882909	0.00405359	0.00482799
0.02882909	0.00466526	0.00510538
0.02882909	0.00522029	0.00529948
0.02882909	0.00570864	0.00541419
0.02882909	0.00612034	0.00545158
0.02882909	0.00644218	0.00542411
0.02882909	0.00666207	0.00535135
0.02882909	0.00678333	0.00528226
0.02882909	0.00682129	0.00525518
0.02882909	0.00685681	0.00522705
0.02882909	0.00695386	0.00513230
0.02882909	0.00707479	0.00494284
0.02882909	0.00712996	0.00463604
0.02882909	0.00704003	0.00424566
0.02882909	0.00685025	0.00379637
0.02882909	0.00657600	0.00329500
0.02882909	0.00621711	0.00274967
0.02882909	0.00577707	0.00216549
0.02882909	0.00526089	0.00154544
0.02882909	0.00467424	0.00089124
0.02882909	0.00402298	0.00020389
0.02882909	0.00331309	-0.00051592
0.02882909	0.00255052	-0.00126759
0.02882909	0.00174122	-0.00205040
0.02882909	0.00089111	-0.00286343
0.02882909	0.00000598	-0.00370542
0.02882909	-0.00090861	-0.00457469
0.02882909	-0.00184747	-0.00546890
0.02882909	-0.00280615	-0.00638486
0.02882909	-0.00378145	-0.00731804
0.02882909	-0.00477224	-0.00826190
0.02882909	-0.00578070	-0.00920688
0.02882909	-0.00681419	-0.01013880
0.03124364	-0.00742152	-0.00987320
0.03124364	-0.00683115	-0.00856814
0.03124364	-0.00618093	-0.00727666
0.03124364	-0.00549962	-0.00602190
0.03124364	-0.00479307	-0.00480568
0.03124364	-0.00406551	-0.00363205
0.03124364	-0.00332037	-0.00250636
0.03124364	-0.00256088	-0.00143453
0.03124364	-0.00179040	-0.00042264
0.03124364	-0.00101270	0.00052333
0.03124364	-0.00023203	0.00139769
0.03124364	0.00054679	0.00219518
0.03124364	0.00131835	0.00291098
0.03124364	0.00207652	0.00354091
0.03124364	0.00281443	0.00408148
0.03124364	0.00352436	0.00453018
0.03124364	0.00419750	0.00488587
0.03124364	0.00482391	0.00514938
0.03124364	0.00539243	0.00532461
0.03124364	0.00589112	0.00541996
0.03124364	0.00630855	0.00544581
0.03124364	0.00663278	0.00540478
0.03124364	0.00685232	0.00532271
0.03124364	0.00697153	0.00524707
0.03124364	0.00700806	0.00521723
0.03124364	0.00704178	0.00518598
0.03124364	0.00712995	0.00508048
0.03124364	0.00722743	0.00487442
0.03124364	0.00726292	0.00455887
0.03124364	0.00718597	0.00415954
