0.02400000	-0.00534868	-0.00964897
0.02400000	-0.00506965	-0.00816248
0.02400000	-0.00453007	-0.00652018
0.02400000	-0.00390455	-0.00495386
0.02400000	-0.00320371	-0.00346890
0.02400000	-0.00243356	-0.00207907
0.02400000	-0.00160394	-0.00079935
0.02400000	-0.00073024	0.00035789
0.02400000	0.00016881	0.00138363
0.02400000	0.00107373	0.00227120
0.02400000	0.00196539	0.00301542
0.02400000	0.00282476	0.00361257
0.02400000	0.00363167	0.00406180
0.02400000	0.00436349	0.00436933
0.02400000	0.00499579	0.00454912
0.02400000	0.00550937	0.00460720
0.02400000	0.00588087	0.00459694
0.02400000	0.00609329	0.00452876
0.02400000	0.00615652	0.00448844
0.02400000	0.00621398	0.00444573
0.02400000	0.00636250	0.00429191
0.02400000	0.00649900	0.00396860
0.02400000	0.00639375	0.00349145
0.02400000	0.00613544	0.00291894
0.02400000	0.00576572	0.00225736
0.02400000	0.00527840	0.00152225
0.02400000	0.00467604	0.00072485
0.02400000	0.00396692	-0.00012796
0.02400000	0.00316229	-0.00103222
0.02400000	0.00227459	-0.00198539
0.02400000	0.00131636	-0.00298497
0.02400000	0.00029964	-0.00402769
0.02400000	-0.00076468	-0.00510876
0.02400000	-0.00186783	-0.00622113
0.02400000	-0.00300536	-0.00735383
0.02400000	-0.00418169	-0.00848855
0.02621333	-0.00605477	-0.01001178
0.02621333	-0.00555343	-0.00837589
0.02621333	-0.00487928	-0.00668828
0.02621333	-0.00414001	-0.00506889
0.02621333	-0.00334489	-0.00352610
0.02621333	-0.00249936	-0.00207406
0.02621333	-0.00161066	-0.00072804
0.02621333	-0.00068961	0.00049808
0.02621333	0.00025003	0.00159257
0.02621333	0.00119284	0.00254548
0.02621333	0.00212235	0.00334838
0.02621333	0.00302065	0.00399473
0.02621333	0.00386730	0.00448157
0.02621333	0.00463804	0.00481346
0.02621333	0.00530114	0.00502307
0.02621333	0.00584339	0.00508929
0.02621333	0.00623515	0.00506356
0.02621333	0.00645652	0.00498037
0.02621333	0.00652341	0.00493779
0.02621333	0.00658400	0.00489098
0.02621333	0.00673821	0.00472248
0.02621333	0.00685218	0.00436621
0.02621333	0.00671422	0.00386000
0.02621333	0.00642653	0.00325311
0.02621333	0.00601068	0.00255745
0.02621333	0.00546453	0.00178845
0.02621333	0.00479454	0.00095577
0.02621333	0.00401165	0.00006468
0.02621333	0.00312877	-0.00088201
0.02621333	0.00215943	-0.00188238
0.02621333	0.00111711	-0.00293427
0.02621333	0.00001480	-0.00403456
0.02621333	-0.00113543	-0.00517863
0.02621333	-0.00232326	-0.00635973
0.02621333	-0.00354164	-0.00756775
0.02621333	-0.00479000	-0.00878687
0.02842667	-0.00669688	-0.01015030
0.02842667	-0.00604199	-0.00843445
0.02842667	-0.00525987	-0.00671832
0.02842667	-0.00442303	-0.00506867
0.02842667	-0.00354207	-0.00349398
0.02842667	-0.00262369	-0.00200774
0.02842667	-0.00167483	-0.00062483
0.02842667	-0.00070428	0.00064036
0.02842667	0.00027715	0.00177461
0.02842667	0.00125696	0.00276595
0.02842667	0.00222082	0.00360382
0.02842667	0.00315191	0.00427994
0.02842667	0.00402976	0.00479043
0.02842667	0.00482939	0.00513935
0.02842667	0.00552122	0.00534973
0.02842667	0.00608505	0.00541674
0.02842667	0.00649033	0.00537167
0.02842667	0.00671591	0.00527339
0.02842667	0.00678434	0.00522740
0.02842667	0.00684654	0.00517696
0.02842667	0.00700049	0.00499431
0.02842667	0.00709674	0.00461472
0.02842667	0.00695168	0.00408448
0.02842667	0.00664563	0.00345237
0.02842667	0.00619241	0.00273606
0.02842667	0.00559691	0.00194953
0.02842667	0.00487031	0.00110002
0.02842667	0.00402595	0.00019102
0.02842667	0.00307783	-0.00077557
0.02842667	0.00204010	-0.00179825
0.02842667	0.00092678	-0.00287507
0.02842667	-0.00024845	-0.00400314
0.02842667	-0.00147266	-0.00517810
0.02842667	-0.00273458	-0.00639335
0.02842667	-0.00402629	-0.00763865
0.02842667	-0.00534642	-0.00889752
0.03064000	-0.00728193	-0.00998423
0.03064000	-0.00650371	-0.00823877
0.03064000	-0.00563497	-0.00653153
0.03064000	-0.00471743	-0.00489094
0.03064000	-0.00376170	-0.00332573
0.03064000	-0.00277562	-0.00184884
0.03064000	-0.00176698	-0.00047451
0.03064000	-0.00074450	0.00078312
0.03064000	0.00028191	0.00191048
0.03064000	0.00130084	0.00289487
0.03064000	0.00229876	0.00372515
0.03064000	0.00325889	0.00439312
0.03064000	0.00416019	0.00489627
0.03064000	0.00497724	0.00524144
0.03064000	0.00568820	0.00542652
0.03064000	0.00626277	0.00548089
0.03064000	0.00667243	0.00541839
0.03064000	0.00689771	0.00530972
0.03064000	0.00696507	0.00525987
0.03064000	0.00702504	0.00520446
0.03064000	0.00716635	0.00500645
0.03064000	0.00724166	0.00461257
0.03064000	0.00710541	0.00406864
0.03064000	0.00677991	0.00343110
0.03064000	0.00628742	0.00272078
0.03064000	0.00564581	0.00194589
0.03064000	0.00487082	0.00110987
0.03064000	0.00397665	0.00021480
0.03064000	0.00297693	-0.00073755
0.03064000	0.00188518	-0.00174532
0.03064000	0.00071515	-0.00280636
0.03064000	-0.00051929	-0.00391802
0.03064000	-0.00180449	-0.00507663
0.03064000	-0.00312809	-0.00627652
0.03064000	-0.00448115	-0.00750800
0.03064000	-0.00586216	-0.00875369
0.03285333	-0.00777163	-0.00957004
0.03285333	-0.00691414	-0.00785300
0.03285333	-0.00597294	-0.00617967
0.03285333	-0.00498558	-0.00457504
0.03285333	-0.00396262	-0.00304779
0.03285333	-0.00291243	-0.00161067
0.03285333	-0.00184337	-0.00027771
0.03285333	-0.00076484	0.00093724
0.03285333	0.00031217	0.00202138
0.03285333	0.00137487	0.00296335
0.03285333	0.00240854	0.00375368
0.03285333	0.00339624	0.00438528
0.03285333	0.00431839	0.00485437
0.03285333	0.00515219	0.00516262
0.03285333	0.00587150	0.00532110
0.03285333	0.00644908	0.00535272
0.03285333	0.00685654	0.00527228
0.03285333	0.00707625	0.00515176
0.03285333	0.00714009	0.00509719
0.03285333	0.00719578	0.00503741
0.03285333	0.00731623	0.00482594
0.03285333	0.00735808	0.00442591
0.03285333	0.00719994	0.00388755
0.03285333	0.00684039	0.00326813
0.03285333	0.00631008	0.00258484
0.03285333	0.00563071	0.00184192
0.03285333	0.00481823	0.00104122
0.03285333	0.00388626	0.00018437
0.03285333	0.00284775	-0.00072686
0.03285333	0.00171568	-0.00169058
0.03285333	0.00050345	-0.00270472
0.03285333	-0.00077510	-0.00376701
0.03285333	-0.00210604	-0.00487450
0.03285333	-0.00347634	-0.00602252
0.03285333	-0.00487628	-0.00720214
0.03285333	-0.00630399	-0.00839557
0.03506667	-0.00823054	-0.00916316
0.03506667	-0.00730132	-0.00747651
0.03506667	-0.00629044	-0.00583585
0.03506667	-0.00523603	-0.00426590
0.03506667	-0.00414856	-0.00277531
0.03506667	-0.00303684	-0.00137665
0.03506667	-0.00190992	-0.00008367
0.03506667	-0.00077806	0.00109030
0.03506667	0.00034690	0.00213308
0.03506667	0.00145142	0.00303417
0.03506667	0.00252018	0.00378496
0.03506667	0.00353591	0.00437923
0.03506667	0.00447904	0.00481400
0.03506667	0.00532716	0.00509135
0.03506667	0.00605479	0.00522231
0.03506667	0.00663533	0.00523018
0.03506667	0.00704007	0.00513065
0.03506667	0.00725328	0.00499732
0.03506667	0.00731364	0.00493847
0.03506667	0.00736512	0.00487486
0.03506667	0.00746925	0.00465450
0.03506667	0.00747961	0.00425168
0.03506667	0.00728529	0.00372407
0.03506667	0.00689270	0.00312348
0.03506667	0.00633041	0.00246432
0.03506667	0.00561848	0.00175013
0.03506667	0.00477222	0.00098236
0.03506667	0.00380497	0.00016226
0.03506667	0.00272958	-0.00070885
0.03506667	0.00155907	-0.00162954
0.03506667	0.00030687	-0.00259824
0.03506667	-0.00101310	-0.00361318
0.03506667	-0.00238680	-0.00467193
0.03506667	-0.00380106	-0.00577022
0.03506667	-0.00524586	-0.00689936
0.03506667	-0.00671873	-0.00804145
0.03728000	-0.00866301	-0.00876802
0.03728000	-0.00766544	-0.00711112
0.03728000	-0.00658809	-0.00550262
0.03728000	-0.00546973	-0.00396673
0.03728000	-0.00432087	-0.00251202
0.03728000	-0.00315077	-0.00115089
0.03728000	-0.00196918	0.00010327
0.03728000	-0.00078711	0.00123761
0.03728000	0.00038285	0.00224061
0.03728000	0.00152650	0.00310250
0.03728000	0.00262807	0.00381548
0.03728000	0.00367004	0.00437410
0.03728000	0.00463286	0.00477601
0.03728000	0.00549443	0.00502365
0.03728000	0.00622978	0.00512811
0.03728000	0.00681286	0.00511322
0.03728000	0.00721458	0.00499553
0.03728000	0.00742074	0.00484966
0.03728000	0.00747731	0.00478663
0.03728000	0.00752424	0.00471934
0.03728000	0.00761127	0.00449105
0.03728000	0.00759101	0.00408742
0.03728000	0.00736399	0.00357116
0.03728000	0.00694141	0.00298886
0.03728000	0.00634958	0.00235294
0.03728000	0.00560735	0.00166640
0.03728000	0.00472947	0.00093033
0.03728000	0.00372910	0.00014559
0.03728000	0.00261904	-0.00068693
0.03728000	0.00141231	-0.00156623
0.03728000	0.00012240	-0.00249124
0.03728000	-0.00123668	-0.00346070
0.03728000	-0.00265079	-0.00447264
0.03728000	-0.00410661	-0.00552320
0.03728000	-0.00559384	-0.00660393
0.03728000	-0.00710943	-0.00769683
0.03949333	-0.00906858	-0.00838480
0.03949333	-0.00800614	-0.00675723
0.03949333	-0.00686560	-0.00518054
0.03949333	-0.00568650	-0.00367825
0.03949333	-0.00447946	-0.00225879
0.03949333	-0.00325424	-0.00093433
0.03949333	-0.00202124	0.00028209
0.03949333	-0.00079216	0.00137813
0.03949333	0.00041978	0.00234288
0.03949333	0.00159985	0.00316726
0.03949333	0.00273189	0.00384416
0.03949333	0.00379822	0.00436880
0.03949333	0.00477934	0.00473937
0.03949333	0.00565336	0.00495863
0.03949333	0.00639573	0.00503773
0.03949333	0.00698089	0.00500115
0.03949333	0.00737931	0.00486626
0.03949333	0.00757793	0.00470832
0.03949333	0.00763044	0.00464133
0.03949333	0.00767260	0.00457064
0.03949333	0.00774223	0.00433564
0.03949333	0.00769298	0.00393297
0.03949333	0.00743663	0.00342827
0.03949333	0.00698678	0.00286364
0.03949333	0.00636772	0.00225008
0.03949333	0.00559734	0.00159012
0.03949333	0.00468998	0.00088451
0.03949333	0.00365867	0.00013373
0.03949333	0.00251615	-0.00066171
0.03949333	0.00127546	-0.00150127
0.03949333	-0.00004983	-0.00238434
0.03949333	-0.00144565	-0.00331013
0.03949333	-0.00289777	-0.00427715
0.03949333	-0.00439271	-0.00528192
0.03949333	-0.00591989	-0.00631623
0.03949333	-0.00747568	-0.00736198
0.04170667	-0.00944686	-0.00801370
0.04170667	-0.00832309	-0.00641518
0.04170667	-0.00712278	-0.00487009
0.04170667	-0.00588625	-0.00340106
0.04170667	-0.00462437	-0.00201633
0.04170667	-0.00334741	-0.00072778
0.04170667	-0.00206635	0.00045194
0.04170667	-0.00079351	0.00151097
0.04170667	0.00045734	0.00243898
0.04170667	0.00167106	0.00322750
0.04170667	0.00283120	0.00387004
0.04170667	0.00391996	0.00436239
0.04170667	0.00491787	0.00470318
0.04170667	0.00580326	0.00489545
0.04170667	0.00655188	0.00495050
0.04170667	0.00713862	0.00489344
0.04170667	0.00753350	0.00474237
0.04170667	0.00772420	0.00457304
0.04170667	0.00777251	0.00450240
0.04170667	0.00780979	0.00442867
0.04170667	0.00786228	0.00418832
0.04170667	0.00778622	0.00378809
0.04170667	0.00750364	0.00329491
0.04170667	0.00702899	0.00274729
0.04170667	0.00638486	0.00215520
0.04170667	0.00558841	0.00152076
0.04170667	0.00465370	0.00084437
0.04170667	0.00359361	0.00012617
0.04170667	0.00242086	-0.00063372
0.04170667	0.00114854	-0.00143517
0.04170667	-0.00020976	-0.00227803
0.04170667	-0.00163990	-0.00316196
0.04170667	-0.00312755	-0.00408591
0.04170667	-0.00465910	-0.00504679
0.04170667	-0.00622369	-0.00603660
0.04170667	-0.00781714	-0.00703720
0.04392000	-0.00979748	-0.00765491
0.04392000	-0.00861602	-0.00608529
0.04392000	-0.00735947	-0.00457171
0.04392000	-0.00606897	-0.00313573
0.04392000	-0.00475572	-0.00178528
0.04392000	-0.00343048	-0.00053192
0.04392000	-0.00210482	0.00061209
0.04392000	-0.00079155	0.00163538
0.04392000	0.00049510	0.00252814
0.04392000	0.00173967	0.00328243
0.04392000	0.00292548	0.00389232
0.04392000	0.00403467	0.00435406
0.04392000	0.00504781	0.00466667
0.04392000	0.00594340	0.00483344
0.04392000	0.00669744	0.00486584
0.04392000	0.00728526	0.00478968
0.04392000	0.00767641	0.00462358
0.04392000	0.00785905	0.00444376
0.04392000	0.00790313	0.00436986
0.04392000	0.00793561	0.00429354
0.04392000	0.00797176	0.00404919
0.04392000	0.00787130	0.00365248
0.04392000	0.00756529	0.00317062
0.04392000	0.00706808	0.00263934
0.04392000	0.00640092	0.00206786
0.04392000	0.00558045	0.00145789
0.04392000	0.00462048	0.00080950
0.04392000	0.00353379	0.00012250
0.04392000	0.00233310	-0.00060337
0.04392000	0.00103149	-0.00136836
0.04392000	-0.00035740	-0.00217275
0.04392000	-0.00181938	-0.00301662
0.04392000	-0.00334003	-0.00389934
0.04392000	-0.00490561	-0.00481818
0.04392000	-0.00650501	-0.00576537
0.04392000	-0.00813351	-0.00672271
0.04613333	-0.01012010	-0.00730857
0.04613333	-0.00888472	-0.00576787
0.04613333	-0.00757560	-0.00428583
0.04613333	-0.00623474	-0.00288275
0.04613333	-0.00487373	-0.00156621
0.04613333	-0.00350385	-0.00034739
0.04613333	-0.00213713	0.00076188
0.04613333	-0.00078685	0.00175066
0.04613333	0.00053242	0.00260962
0.04613333	0.00180496	0.00333130
0.04613333	0.00301396	0.00391023
0.04613333	0.00414150	0.00434305
0.04613333	0.00516822	0.00462912
0.04613333	0.00607277	0.00477198
0.04613333	0.00683137	0.00478330
0.04613333	0.00741977	0.00468955
0.04613333	0.00780709	0.00450971
0.04613333	0.00798179	0.00432049
0.04613333	0.00802177	0.00424379
0.04613333	0.00804969	0.00416533
0.04613333	0.00807075	0.00391820
0.04613333	0.00794851	0.00352571
0.04613333	0.00762157	0.00305482
0.04613333	0.00710385	0.00253924
0.04613333	0.00641562	0.00198756
0.04613333	0.00557312	0.00140104
0.04613333	0.00458998	0.00077946
0.04613333	0.00347890	0.00012227
0.04613333	0.00225256	-0.00057110
0.04613333	0.00092407	-0.00130128
0.04613333	-0.00049291	-0.00206893
0.04613333	-0.00198415	-0.00287453
0.04613333	-0.00353518	-0.00371784
0.04613333	-0.00513214	-0.00459645
0.04613333	-0.00676367	-0.00550282
0.04613333	-0.00842452	-0.00641875
0.04834667	-0.01041442	-0.00697483
0.04834667	-0.00912905	-0.00546322
0.04834667	-0.00777122	-0.00401287
0.04834667	-0.00638381	-0.00264268
0.04834667	-0.00497887	-0.00135975
0.04834667	-0.00356812	-0.00017486
0.04834667	-0.00216406	0.00090057
0.04834667	-0.00078032	0.00185604
0.04834667	0.00056826	0.00268263
0.04834667	0.00186578	0.00337330
0.04834667	0.00309536	0.00392295
0.04834667	0.00423906	0.00432860
0.04834667	0.00527761	0.00458987
0.04834667	0.00618977	0.00471057
0.04834667	0.00695201	0.00470262
0.04834667	0.00754055	0.00459300
0.04834667	0.00792384	0.00440049
0.04834667	0.00809077	0.00420293
0.04834667	0.00812691	0.00412390
0.04834667	0.00815066	0.00404373
0.04834667	0.00815844	0.00379483
0.04834667	0.00801755	0.00340680
0.04834667	0.00767196	0.00294651
0.04834667	0.00713556	0.00244616
0.04834667	0.00642812	0.00191356
0.04834667	0.00556557	0.00134958
0.04834667	0.00456137	0.00075365
0.04834667	0.00342816	0.00012494
0.04834667	0.00217857	-0.00053743
0.04834667	0.00082570	-0.00123444
0.04834667	-0.00061678	-0.00196707
0.04834667	-0.00213460	-0.00273617
0.04834667	-0.00371327	-0.00354183
0.04834667	-0.00533881	-0.00438198
0.04834667	-0.00699965	-0.00524929
0.04834667	-0.00869004	-0.00612557
0.05056000	-0.01068021	-0.00665383
0.05056000	-0.00934892	-0.00517162
0.05056000	-0.00794643	-0.00375321
0.05056000	-0.00651648	-0.00241595
0.05056000	-0.00507159	-0.00116640
0.05056000	-0.00362394	-0.00001488
0.05056000	-0.00218640	0.00102760
0.05056000	-0.00077287	0.00195093
0.05056000	0.00060161	0.00274656
0.05056000	0.00192103	0.00340780
0.05056000	0.00316847	0.00392988
0.05056000	0.00432604	0.00431012
0.05056000	0.00537454	0.00454842
0.05056000	0.00629290	0.00464888
0.05056000	0.00705785	0.00462371
0.05056000	0.00764606	0.00450012
0.05056000	0.00802499	0.00429582
0.05056000	0.00818448	0.00409097
0.05056000	0.00821719	0.00401008
0.05056000	0.00823735	0.00392864
0.05056000	0.00823422	0.00367872
0.05056000	0.00807805	0.00329492
0.05056000	0.00771585	0.00284492
0.05056000	0.00716247	0.00235943
0.05056000	0.00643761	0.00184533
0.05056000	0.00555698	0.00130302
0.05056000	0.00453387	0.00073164
0.05056000	0.00338082	0.00013010
0.05056000	0.00211043	-0.00050278
0.05056000	0.00073578	-0.00116823
0.05056000	-0.00072949	-0.00186756
0.05056000	-0.00227111	-0.00260191
0.05056000	-0.00387454	-0.00337169
0.05056000	-0.00552575	-0.00417510
0.05056000	-0.00721295	-0.00500503
0.05056000	-0.00892993	-0.00584335
0.05277333	-0.01091725	-0.00634568
0.05277333	-0.00954418	-0.00489321
0.05277333	-0.00810117	-0.00350698
0.05277333	-0.00663279	-0.00220268
0.05277333	-0.00515203	-0.00098625
0.05277333	-0.00367151	0.00013248
0.05277333	-0.00220437	0.00114290
0.05277333	-0.00076476	0.00203525
0.05277333	0.00063220	0.00280132
0.05277333	0.00197043	0.00343469
0.05277333	0.00323304	0.00393087
0.05277333	0.00440218	0.00428744
0.05277333	0.00545876	0.00450460
0.05277333	0.00638190	0.00458674
0.05277333	0.00714865	0.00454640
0.05277333	0.00773616	0.00441082
0.05277333	0.00811066	0.00419602
0.05277333	0.00826358	0.00398524
0.05277333	0.00829345	0.00390296
0.05277333	0.00831073	0.00382060
0.05277333	0.00829903	0.00357015
0.05277333	0.00813041	0.00319024
0.05277333	0.00775343	0.00275021
0.05277333	0.00718470	0.00227923
0.05277333	0.00644421	0.00178302
0.05277333	0.00554743	0.00126153
0.05277333	0.00450754	0.00071358
0.05277333	0.00333696	0.00013786
0.05277333	0.00204823	-0.00046705
0.05277333	0.00065439	-0.00110263
0.05277333	-0.00083095	-0.00177041
0.05277333	-0.00239356	-0.00247181
0.05277333	-0.00401888	-0.00320749
0.05277333	-0.00569282	-0.00397592
