0.02400000	-0.00534868	-0.00964897
0.02400000	-0.00513835	-0.00840373
0.02400000	-0.00469380	-0.00698153
0.02400000	-0.00418223	-0.00561579
0.02400000	-0.00361308	-0.00430678
0.02400000	-0.00299042	-0.00306142
0.02400000	-0.00231838	-0.00188919
0.02400000	-0.00160394	-0.00079935
0.02400000	-0.00085706	0.00020044
0.02400000	-0.00008951	0.00110440
0.02400000	0.00068642	0.00190809
0.02400000	0.00145859	0.00260796
0.02400000	0.00221507	0.00320115
0.02400000	0.00294374	0.00368577
0.02400000	0.00363167	0.00406180
0.02400000	0.00426465	0.00433320
0.02400000	0.00482590	0.00451241
0.02400000	0.00530598	0.00459069
0.02400000	0.00568675	0.00461082
0.02400000	0.00595867	0.00458177
0.02400000	0.00611043	0.00451867
0.02400000	0.00615652	0.00448844
0.02400000	0.00619907	0.00445749
0.02400000	0.00631414	0.00435013
0.02400000	0.00645625	0.00413191
0.02400000	0.00648739	0.00377487
0.02400000	0.00633055	0.00333799
0.02400000	0.00608970	0.00282948
0.02400000	0.00576572	0.00225736
0.02400000	0.00535520	0.00163129
0.02400000	0.00485948	0.00095856
0.02400000	0.00428322	0.00024401
0.02400000	0.00363306	-0.00050936
0.02400000	0.00291658	-0.00129967
0.02400000	0.00214173	-0.00212541
0.02400000	0.00131636	-0.00298497
0.02400000	0.00044804	-0.00387625
0.02400000	-0.00045630	-0.00479633
0.02400000	-0.00139072	-0.00574116
0.02400000	-0.00235115	-0.00670493
0.02400000	-0.00333696	-0.00767890
0.02400000	-0.00435388	-0.00864919
0.02641455	-0.00611588	-0.01003475
0.02641455	-0.00568959	-0.00863603
0.02641455	-0.00511591	-0.00717409
0.02641455	-0.00449220	-0.00576144
0.02641455	-0.00382631	-0.00440131
0.02641455	-0.00312216	-0.00310138
0.02641455	-0.00238324	-0.00187114
0.02641455	-0.00161446	-0.00072015
0.02641455	-0.00082263	0.00034289
0.02641455	-0.00001611	0.00131038
0.02641455	0.00079575	0.00217570
0.02641455	0.00160297	0.00293305
0.02641455	0.00239493	0.00357749
0.02641455	0.00315994	0.00410535
0.02641455	0.00388469	0.00451532
0.02641455	0.00455381	0.00481028
0.02641455	0.00514570	0.00501397
0.02641455	0.00565289	0.00511049
0.02641455	0.00605738	0.00512590
0.02641455	0.00634346	0.00507718
0.02641455	0.00650251	0.00500435
0.02641455	0.00655145	0.00497224
0.02641455	0.00659653	0.00493810
0.02641455	0.00671797	0.00482040
0.02641455	0.00685344	0.00457608
0.02641455	0.00684797	0.00418991
0.02641455	0.00666920	0.00372377
0.02641455	0.00639778	0.00318336
0.02641455	0.00603011	0.00257985
0.02641455	0.00556572	0.00192267
0.02641455	0.00500874	0.00121801
